StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
0,0,0,1,0,0,1,4,0,4,15,0,0,0,3073
1,0,0,0,0,0,1,1,0,12,51,0,0,0,12641
1,0,0,0,1,0,0,6,0,4,16,0,0,0,6962
1,0,0,0,1,0,0,6,0,5,18,0,0,0,3490
0,0,1,0,1,0,0,3,0,6,25,0,0,0,9900
1,0,0,0,1,0,0,6,0,8,35,0,0,0,5899
1,0,0,0,1,0,0,4,1,7,30,0,0,0,3947
1,0,0,0,1,0,0,5,0,1,2,0,0,0,5961
1,0,0,0,1,0,0,1,0,4,16,0,0,0,9536
1,0,0,0,1,0,0,5,1,7,29,0,0,0,10395
0,0,0,1,0,0,1,3,0,3,11,0,0,0,3714
1,0,0,0,1,0,0,4,0,4,16,0,0,0,5759
0,0,1,0,0,0,1,2,0,7,28,0,0,0,4348
1,0,0,0,0,0,1,4,1,4,14,0,0,0,6018
1,0,0,0,1,0,0,3,0,3,12,0,0,0,10794
1,0,0,0,1,0,0,3,0,10,44,0,0,0,5297
1,0,0,0,0,0,1,5,0,1,2,0,0,0,6780
0,0,0,1,1,0,0,4,0,8,35,0,0,0,6684
0,0,0,1,0,0,1,5,0,12,49,0,0,0,9368
1,0,0,0,0,0,1,7,0,6,24,0,0,0,2267
0,0,0,1,1,0,0,2,0,11,45,0,0,0,6509
1,0,0,0,0,0,1,6,0,2,8,0,0,0,3806
1,0,0,0,1,0,0,3,0,5,20,0,0,0,5870
1,0,0,0,0,0,1,3,0,2,6,0,0,0,7325
1,0,0,0,1,0,0,2,0,4,17,0,0,0,7930
0,0,0,1,1,0,0,1,0,7,28,0,0,0,5286
1,0,0,0,0,0,1,3,0,1,2,0,0,0,4896
1,0,0,0,1,0,0,3,0,6,23,0,0,0,10133
1,0,0,0,0,0,1,1,0,11,46,0,0,0,8567
1,0,0,0,1,0,0,3,1,7,31,0,0,0,4717
0,0,0,1,1,0,0,3,0,2,7,0,0,0,4212
0,0,0,1,0,0,1,2,1,7,29,0,0,0,9631
1,0,0,0,0,0,1,4,0,1,5,0,0,0,5904
1,0,0,0,0,0,1,5,0,5,19,0,0,0,8435
0,0,0,1,1,0,0,1,0,7,28,0,0,0,4885
1,0,0,0,0,0,1,2,0,5,20,0,0,0,6316
0,0,1,0,0,0,1,5,0,11,48,0,0,0,7411
1,0,0,0,1,0,0,4,0,6,26,0,0,0,3480
0,0,1,0,0,0,1,5,0,5,21,0,0,0,3936
1,0,0,0,1,0,0,6,0,1,4,0,0,0,5122
0,0,0,1,1,0,0,5,0,3,12,0,0,0,6933
0,0,1,0,1,0,0,5,1,8,31,0,0,0,5558
0,0,0,1,1,0,0,3,0,2,6,0,0,0,9211
0,0,0,1,0,0,1,1,0,4,18,0,0,0,13168
1,0,0,0,1,0,0,5,1,8,34,0,0,0,3694
1,0,0,0,1,0,0,3,0,10,41,0,0,0,15801
0,0,0,1,0,0,1,1,1,7,30,0,0,0,3880
0,0,0,1,1,0,0,4,0,12,49,0,0,0,12531
1,0,0,0,0,0,1,1,0,3,12,0,0,0,6545
1,0,0,0,1,0,0,3,0,11,46,0,0,0,9891
0,1,0,0,0,1,0,7,0,11,44,0,0,0,10872
0,0,1,0,1,0,0,1,0,7,28,0,0,0,7307
0,0,0,1,0,0,1,4,0,3,11,0,0,0,5125
0,0,0,1,0,0,1,5,1,1,1,0,0,0,6145
1,0,0,0,0,0,1,2,0,12,49,0,0,0,9491
1,0,0,0,1,0,0,6,0,8,31,0,0,0,3743
0,0,1,0,0,0,1,2,0,12,50,0,0,0,8279
1,0,0,0,0,0,1,4,0,6,25,0,0,0,12154
0,0,0,1,1,0,0,2,1,7,31,0,0,0,8183
1,0,0,0,1,0,0,1,0,2,8,0,0,0,9003
0,0,0,1,1,0,0,6,0,11,47,0,0,0,6016
1,0,0,0,0,0,1,3,0,12,49,0,0,0,7741
1,0,0,0,1,0,0,6,0,4,14,0,0,0,6784
1,0,0,0,0,0,1,1,0,6,23,0,0,0,11811
1,0,0,0,1,0,0,1,0,5,20,0,0,0,4731
0,0,0,1,0,0,1,5,0,5,21,0,0,0,8326
1,0,0,0,1,0,0,2,1,10,43,0,0,0,4082
1,0,0,0,1,0,0,1,1,6,27,0,0,0,7582
0,0,1,0,0,0,1,2,1,7,29,0,0,0,6119
0,0,0,1,0,0,1,4,1,7,30,0,0,0,4880
1,0,0,0,0,0,1,4,0,5,20,0,0,0,9580
0,0,1,0,0,0,1,6,0,12,49,0,0,0,7627
1,0,0,0,1,0,0,6,0,8,35,0,0,0,4694
1,0,0,0,0,0,1,1,1,7,28,0,0,0,5299
0,0,0,1,0,0,1,6,0,4,17,0,0,0,5715
0,0,0,1,0,0,1,5,0,11,46,0,0,0,6324
0,0,0,1,1,0,0,5,0,3,9,0,0,0,2465
1,0,0,0,1,0,0,6,0,5,22,0,0,0,2731
0,0,0,1,0,0,1,2,0,5,22,0,0,0,6077
1,0,0,0,0,0,1,3,1,7,30,0,0,0,10070
1,0,0,0,1,0,0,6,0,10,42,0,0,0,3048
1,0,0,0,0,0,1,2,0,5,22,0,0,0,5157
1,0,0,0,1,0,0,4,0,11,46,0,0,0,4801
0,0,1,0,1,0,0,2,0,2,6,0,0,0,6704
1,0,0,0,1,0,0,2,0,12,50,0,0,0,7349
0,0,1,0,1,0,0,2,0,2,8,0,0,0,5558
1,0,0,0,0,0,1,6,0,12,52,0,0,0,4454
0,0,0,1,0,0,1,6,0,7,28,0,0,0,3973
0,1,0,0,1,0,0,5,0,5,18,1,0,0,16425
1,0,0,0,1,0,0,3,0,4,18,0,0,0,9534
0,0,0,1,1,0,0,3,0,1,4,0,0,0,7002
1,0,0,0,1,0,0,2,0,1,4,0,0,0,6584
0,0,0,1,1,0,0,6,0,6,23,0,0,0,4667
1,0,0,0,0,0,1,6,0,1,2,0,0,0,4734
1,0,0,0,1,0,0,5,1,6,24,0,0,0,4395
1,0,0,0,1,0,0,4,0,12,51,0,0,0,9808
0,0,1,0,0,0,1,3,0,10,42,0,0,0,5908
1,0,0,0,0,0,1,4,0,6,23,0,0,0,7043
0,0,0,1,1,0,0,3,0,6,25,0,0,0,5274
1,0,0,0,1,0,0,5,1,8,33,0,0,0,8159
0,0,0,1,1,0,0,3,1,7,29,0,0,0,7127
1,0,0,0,1,0,0,5,0,6,24,0,0,0,6165
1,0,0,0,0,0,1,6,0,3,12,0,0,0,1575
1,0,0,0,1,0,0,5,1,1,1,0,0,0,4802
1,0,0,0,1,0,0,3,0,4,14,0,0,0,10780
0,0,1,0,0,0,1,4,1,8,33,0,0,0,2871
1,0,0,0,1,0,0,2,0,1,2,0,0,0,9769
0,0,0,1,1,0,0,3,0,11,46,0,0,0,8395
1,0,0,0,1,0,0,4,0,3,13,0,0,0,7179
1,0,0,0,1,0,0,4,0,3,12,0,0,0,6800
0,0,1,0,0,0,1,1,0,6,25,0,0,0,18766
1,0,0,0,0,0,1,6,0,5,19,0,0,0,9430
1,0,0,0,1,0,0,4,0,12,50,0,0,0,5596
0,0,0,1,1,0,0,5,0,1,4,0,0,0,8095
0,0,0,1,1,0,0,3,0,11,47,0,0,0,6030
0,0,0,1,0,0,1,2,1,6,27,0,0,0,11043
1,0,0,0,1,0,0,2,0,11,45,0,0,0,8696
0,0,1,0,0,0,1,2,0,5,19,0,0,0,5543
0,0,1,0,1,0,0,6,0,2,5,0,0,0,5956
1,0,0,0,0,0,1,5,0,8,32,0,0,0,4771
0,0,0,1,1,0,0,1,0,11,48,0,0,0,3816
1,0,0,0,1,0,0,2,0,8,34,0,0,0,3814
0,0,0,1,0,0,1,1,0,11,47,0,0,0,4544
0,0,0,1,1,0,0,5,1,1,1,0,0,0,5657
1,0,0,0,1,0,0,3,1,8,33,0,0,0,7555
0,0,0,1,0,0,1,5,0,4,17,0,0,0,3985
0,0,0,1,0,0,1,1,0,2,9,0,0,0,4569
0,0,0,1,0,0,1,3,1,4,14,0,0,0,10076
1,0,0,0,1,0,0,1,0,1,4,0,0,0,6891
0,0,1,0,1,0,0,4,0,4,17,0,0,0,5701
1,0,0,0,1,0,0,3,1,7,29,0,0,0,10418
1,0,0,0,1,0,0,1,0,11,48,0,0,0,8303
0,0,0,1,0,0,1,6,0,3,9,0,0,0,3479
1,0,0,0,1,0,0,2,0,12,49,0,0,0,18162
1,0,0,0,0,0,1,4,0,9,38,0,0,0,7554
0,0,0,1,0,0,1,2,0,5,19,0,0,0,4505
1,0,0,0,1,0,0,5,0,2,5,0,0,0,19634
1,0,0,0,1,0,0,5,0,5,21,0,0,0,4559
1,0,0,0,1,0,0,4,0,3,10,0,0,0,7593
0,0,1,0,1,0,0,5,0,3,11,0,0,0,4420
1,0,0,0,0,0,1,3,0,10,44,0,0,0,5845
0,0,0,1,0,0,1,4,0,5,22,0,0,0,5598
1,0,0,0,1,0,0,2,0,4,18,0,0,0,8373
0,0,1,0,1,0,0,2,1,4,18,0,0,0,8516
1,0,0,0,1,0,0,5,0,1,2,0,0,0,8868
1,0,0,0,1,0,0,5,0,6,25,0,0,0,4509
0,0,0,1,0,0,1,2,1,9,36,0,0,0,5563
0,0,1,0,1,0,0,4,1,1,1,0,0,0,5723
0,0,0,1,0,0,1,1,0,6,27,0,0,0,12830
1,0,0,0,0,0,1,3,1,6,26,0,0,0,6081
1,0,0,0,1,0,0,1,1,10,44,0,0,0,3718
0,1,0,0,0,1,0,2,1,7,30,0,0,0,13376
1,0,0,0,1,0,0,5,0,9,37,0,0,0,8610
1,0,0,0,1,0,0,3,0,3,12,0,0,0,10022
1,0,0,0,0,0,1,2,1,8,32,0,0,0,7505
1,0,0,0,1,0,0,3,0,2,9,0,0,0,5214
0,0,0,1,1,0,0,2,0,6,23,0,0,0,6805
1,0,0,0,0,0,1,5,0,5,18,0,0,0,19162
0,0,1,0,1,0,0,6,0,2,5,0,0,0,7073
0,0,0,1,1,0,0,6,0,3,11,0,0,0,7664
1,0,0,0,1,0,0,3,0,1,2,0,0,0,8224
1,0,0,0,0,0,1,5,0,9,37,0,0,0,3682
1,0,0,0,0,0,1,2,0,4,17,0,0,0,8786
1,0,0,0,1,0,0,2,1,4,16,0,0,0,7909
1,0,0,0,0,0,1,6,0,8,34,0,0,0,6097
1,0,0,0,1,0,0,2,0,4,15,0,0,0,4523
0,0,0,1,1,0,0,4,0,9,38,0,0,0,6667
1,0,0,0,1,0,0,5,0,9,38,0,0,0,5603
1,0,0,0,0,0,1,5,0,4,16,0,0,0,8792
1,0,0,0,0,0,1,6,0,3,12,0,0,0,4819
1,0,0,0,0,0,1,3,1,1,1,0,0,0,11883
0,0,0,1,0,0,1,4,0,6,25,0,0,0,8078
1,0,0,0,1,0,0,6,0,3,10,0,0,0,5705
1,0,0,0,1,0,0,1,0,3,13,0,0,0,3748
1,0,0,0,1,0,0,2,0,2,9,0,0,0,3970
0,0,0,1,0,0,1,6,0,12,49,0,0,0,9270
1,0,0,0,1,0,0,5,0,5,20,0,0,0,7112
1,0,0,0,1,0,0,2,0,5,19,0,0,0,12038
0,0,0,1,1,0,0,4,0,3,13,0,0,0,5665
1,0,0,0,1,0,0,5,1,7,29,0,0,0,9445
1,0,0,0,0,0,1,5,1,4,15,0,0,0,5573
1,0,0,0,0,0,1,5,0,6,25,0,0,0,5766
1,0,0,0,1,0,0,2,0,2,6,0,0,0,11292
1,0,0,0,0,0,1,4,0,3,12,0,0,0,8088
0,0,1,0,0,0,1,3,0,3,12,0,0,0,6975
0,0,0,1,1,0,0,6,0,5,18,0,0,0,5540
1,0,0,0,0,0,1,5,0,8,33,0,0,0,4560
0,0,0,1,0,0,1,5,0,7,27,0,0,0,7079
1,0,0,0,0,0,1,2,0,9,38,0,0,0,6452
0,0,0,1,1,0,0,6,0,5,22,0,0,0,7931
0,0,0,1,0,0,1,1,1,8,33,0,0,0,6296
0,0,0,1,0,0,1,2,1,12,1,0,0,0,13260
1,0,0,0,0,0,1,1,0,11,48,0,0,0,5367
1,0,0,0,0,0,1,4,0,12,51,0,0,0,8847
1,0,0,0,1,0,0,3,0,5,20,0,0,0,6112
0,0,0,1,0,0,1,6,0,3,11,0,0,0,5980
0,0,0,1,1,0,0,4,0,12,49,0,0,0,10268
1,0,0,0,1,0,0,1,0,11,48,0,0,0,8162
0,0,0,1,0,0,1,4,0,4,16,0,0,0,6757
1,0,0,0,1,0,0,5,1,9,36,0,0,0,7231
1,0,0,0,0,0,1,1,0,3,12,0,0,0,22090
0,0,1,0,1,0,0,5,0,10,42,0,0,0,3498
1,0,0,0,1,0,0,2,0,3,10,0,0,0,6485
0,0,0,1,1,0,0,2,1,12,1,0,0,0,6677
1,0,0,0,1,0,0,6,0,12,51,0,0,0,7037
1,0,0,0,0,0,1,1,0,3,10,0,0,0,9457
1,0,0,0,0,0,1,4,0,11,48,0,0,0,5227
1,0,0,0,1,0,0,3,0,3,13,0,0,0,6011
1,0,0,0,1,0,0,3,0,1,3,0,0,0,3730
0,1,0,0,1,0,0,1,0,4,18,0,0,0,22098
0,0,0,1,0,0,1,5,0,2,8,0,0,0,8393
1,0,0,0,1,0,0,6,0,9,36,0,0,0,3769
1,0,0,0,1,0,0,5,0,12,49,0,0,0,14909
1,0,0,0,1,0,0,3,0,3,10,0,0,0,8763
0,0,0,1,0,0,1,5,0,5,19,0,0,0,8576
1,0,0,0,1,0,0,2,0,7,30,0,0,0,5208
1,0,0,0,0,0,1,6,0,9,37,0,0,0,7639
1,0,0,0,1,0,0,3,0,2,7,0,0,0,5487
1,0,0,0,1,0,0,2,0,10,41,0,0,0,24070
0,0,1,0,0,0,1,3,0,11,46,0,0,0,3480
0,0,1,0,0,0,1,1,0,3,10,0,0,0,7058
1,0,0,0,0,0,1,4,0,12,50,0,0,0,11953
1,0,0,0,1,0,0,6,0,12,52,0,0,0,5043
0,0,0,1,1,0,0,4,0,9,38,0,0,0,4641
1,0,0,0,1,0,0,1,0,9,38,0,0,0,9703
1,0,0,0,0,0,1,6,0,6,23,0,0,0,13046
0,0,0,1,1,0,0,5,1,8,31,0,0,0,6841
1,0,0,0,1,0,0,3,1,4,16,0,0,0,7733
0,0,1,0,1,0,0,2,0,10,40,0,0,0,7468
1,0,0,0,1,0,0,2,0,11,46,0,0,0,9675
0,0,1,0,0,0,1,6,0,7,30,0,0,0,5358
1,0,0,0,1,0,0,4,1,7,30,0,0,0,5079
1,0,0,0,0,0,1,5,1,8,34,0,0,0,15912
1,0,0,0,0,0,1,4,0,12,51,0,0,0,12598
1,0,0,0,0,0,1,5,0,11,48,0,0,0,13956
1,0,0,0,0,0,1,4,0,5,22,0,0,0,3535
0,0,0,1,0,0,1,2,0,9,38,0,0,0,4874
1,0,0,0,1,0,0,5,0,6,26,0,0,0,3844
1,0,0,0,1,0,0,2,0,4,18,0,0,0,10694
1,0,0,0,0,0,1,6,0,6,25,0,0,0,6868
0,0,1,0,0,0,1,5,0,12,51,0,0,0,8450
1,0,0,0,1,0,0,1,1,4,16,0,0,0,7862
0,0,1,0,1,0,0,5,0,1,3,0,0,0,6682
0,0,1,0,0,0,1,6,0,2,7,0,0,0,10088
0,0,1,0,1,0,0,5,1,2,6,0,0,0,8600
1,0,0,0,1,0,0,6,0,4,15,0,0,0,2338
0,0,1,0,1,0,0,6,0,9,36,0,0,0,4110
0,0,0,1,0,0,1,2,0,2,9,0,0,0,5057
1,0,0,0,1,0,0,6,0,9,38,0,0,0,4181
1,0,0,0,0,0,1,6,0,11,44,0,0,0,5487
1,0,0,0,1,0,0,3,0,2,8,0,0,0,4117
0,0,0,1,0,0,1,5,0,7,27,0,0,0,6323
1,0,0,0,1,0,0,2,0,3,10,0,0,0,5187
0,0,0,1,0,0,1,1,1,8,33,0,0,0,5910
0,0,1,0,1,0,0,3,0,2,6,0,0,0,7569
1,0,0,0,1,0,0,2,0,1,3,0,0,0,4866
1,0,0,0,0,0,1,1,0,4,16,0,0,0,4458
0,0,0,1,0,0,1,3,1,3,13,0,0,0,9347
1,0,0,0,1,0,0,3,0,7,27,0,0,0,5701
0,0,0,1,1,0,0,3,0,10,40,0,0,0,6164
0,0,0,1,1,0,0,4,1,10,44,0,0,0,5186
1,0,0,0,0,0,1,1,0,11,48,0,0,0,5692
1,0,0,0,1,0,0,1,0,6,25,0,0,0,14099
0,0,0,1,1,0,0,4,0,2,9,0,0,0,4681
1,0,0,0,0,0,1,4,0,11,48,0,0,0,8837
0,1,0,0,0,1,0,5,0,3,12,0,0,0,3459
1,0,0,0,1,0,0,2,1,8,33,0,0,0,8823
1,0,0,0,1,0,0,4,0,11,47,0,0,0,3923
1,0,0,0,0,0,1,6,0,5,20,0,0,0,8022
0,0,0,1,0,0,1,5,0,4,15,0,0,0,6408
0,0,0,1,0,0,1,5,0,6,25,0,0,0,6405
1,0,0,0,0,0,1,6,0,5,20,0,0,0,8761
1,0,0,0,1,0,0,3,0,6,24,0,0,0,7607
1,0,0,0,0,0,1,1,0,5,22,0,0,0,10100
1,0,0,0,0,0,1,3,1,8,34,0,0,0,10526
1,0,0,0,1,0,0,1,0,4,18,0,0,0,6121
1,0,0,0,0,0,1,5,0,1,5,0,0,0,8350
1,0,0,0,1,0,0,3,0,1,5,0,0,0,4817
1,0,0,0,1,0,0,3,0,9,36,0,0,0,4308
1,0,0,0,0,0,1,2,0,5,21,0,0,0,10554
1,0,0,0,0,0,1,5,0,9,38,0,0,0,8792
0,1,0,0,0,1,0,5,0,3,11,0,0,0,6470
1,0,0,0,1,0,0,4,0,11,45,0,0,0,4668
0,0,0,1,0,0,1,5,0,3,10,0,0,0,6825
0,0,1,0,0,0,1,2,1,7,29,0,0,0,11727
0,0,1,0,0,0,1,3,0,1,3,0,0,0,3082
0,1,0,0,0,1,0,2,0,6,23,0,0,0,11501
1,0,0,0,1,0,0,3,0,5,22,0,0,0,8409
1,0,0,0,0,0,1,3,0,2,7,0,0,0,5842
1,0,0,0,0,0,1,6,0,4,14,0,0,0,5958
1,0,0,0,0,0,1,6,0,2,5,0,0,0,7646
1,0,0,0,0,0,1,4,0,7,28,0,0,0,5653
0,0,0,1,0,0,1,3,0,1,4,0,0,0,5492
1,0,0,0,1,0,0,1,0,2,9,0,0,0,7042
0,0,1,0,1,0,0,6,0,1,3,0,0,0,6654
1,0,0,0,1,0,0,2,0,10,42,0,0,0,4212
0,0,0,1,1,0,0,6,0,2,7,0,0,0,6930
1,0,0,0,0,0,1,6,0,4,17,0,0,0,4471
1,0,0,0,1,0,0,4,0,12,50,0,0,0,5971
1,0,0,0,1,0,0,5,0,4,16,0,0,0,2958
0,0,1,0,1,0,0,4,0,2,6,0,0,0,7802
1,0,0,0,1,0,0,4,0,3,13,0,0,0,9002
1,0,0,0,1,0,0,6,0,5,19,0,0,0,3101
1,0,0,0,1,0,0,1,1,7,29,0,0,0,6176
1,0,0,0,1,0,0,1,1,3,14,0,0,0,14533
1,0,0,0,1,0,0,2,1,7,31,0,0,0,6835
1,0,0,0,1,0,0,5,0,11,47,0,0,0,5772
0,0,1,0,1,0,0,1,1,4,18,0,0,0,10757
1,0,0,0,1,0,0,1,0,10,42,0,0,0,3551
1,0,0,0,1,0,0,3,0,10,43,0,0,0,6511
0,0,1,0,1,0,0,4,1,8,34,0,0,0,4736
0,0,0,1,0,0,1,2,0,1,4,0,0,0,5179
0,0,0,1,0,0,1,1,0,3,14,0,0,0,7623
1,0,0,0,1,0,0,5,0,7,28,0,0,0,5781
0,0,0,1,0,0,1,2,0,6,26,0,0,0,3215
1,0,0,0,1,0,0,3,1,1,2,0,0,0,6825
0,0,0,1,0,0,1,4,0,5,21,0,0,0,5805
1,0,0,0,1,0,0,2,0,9,38,0,0,0,5526
1,0,0,0,1,0,0,1,0,6,24,0,0,0,5141
0,0,0,1,0,0,1,3,0,8,35,0,0,0,6868
1,0,0,0,1,0,0,4,0,11,48,0,0,0,5728
0,0,0,1,0,0,1,4,0,2,6,0,0,0,5856
0,0,0,1,1,0,0,2,1,12,1,0,0,0,3485
1,0,0,0,0,0,1,6,0,5,19,0,0,0,7323
1,0,0,0,1,0,0,4,0,3,11,0,0,0,5434
0,0,0,1,0,0,1,6,0,3,10,0,0,0,8200
1,0,0,0,1,0,0,3,1,8,35,0,0,0,5228
0,0,0,1,0,0,1,6,0,7,28,0,0,0,4920
1,0,0,0,1,0,0,3,0,6,25,0,0,0,4663
1,0,0,0,0,0,1,6,0,6,25,0,0,0,4300
0,0,1,0,0,0,1,2,0,10,43,0,0,0,6284
0,0,0,1,1,0,0,2,1,7,29,0,0,0,7928
0,0,0,1,0,0,1,6,0,5,18,0,0,0,8405
0,0,1,0,0,0,1,3,1,10,42,0,0,0,4235
1,0,0,0,0,0,1,6,0,6,24,0,0,0,2492
1,0,0,0,0,0,1,6,0,10,41,0,0,0,7577
1,0,0,0,1,0,0,6,0,1,4,0,0,0,4547
0,0,0,1,1,0,0,1,0,5,22,0,0,0,9856
1,0,0,0,1,0,0,2,0,3,12,0,0,0,9423
0,0,0,1,0,0,1,1,0,2,9,0,0,0,3252
1,0,0,0,0,0,1,1,0,8,32,0,0,0,6792
1,0,0,0,1,0,0,6,0,12,52,0,0,0,1255
0,0,0,1,1,0,0,6,0,4,14,0,0,0,9180
1,0,0,0,0,0,1,6,0,3,12,0,0,0,3611
0,0,0,1,1,0,0,4,0,5,21,0,0,0,7557
1,0,0,0,0,0,1,5,0,1,3,0,0,0,9144
0,0,0,1,0,0,1,2,0,12,49,0,0,0,10913
0,0,0,1,0,0,1,5,0,11,46,0,0,0,6298
0,0,1,0,0,0,1,1,0,2,9,0,0,0,3957
1,0,0,0,1,0,0,5,0,1,5,0,0,0,7385
0,0,0,1,1,0,0,1,0,7,31,0,0,0,6005
0,0,1,0,0,0,1,5,1,5,19,0,0,0,7050
1,0,0,0,0,0,1,4,1,9,36,0,0,0,4962
1,0,0,0,1,0,0,1,0,5,21,0,0,0,6160
1,0,0,0,0,0,1,4,0,3,12,0,0,0,10671
0,0,1,0,1,0,0,5,0,3,10,0,0,0,9050
1,0,0,0,1,0,0,3,0,6,23,0,0,0,11346
0,0,0,1,0,0,1,4,1,10,43,0,0,0,7966
0,0,0,1,0,0,1,2,1,4,14,0,0,0,6753
1,0,0,0,1,0,0,6,0,7,28,0,0,0,3479
0,0,0,1,0,0,1,1,0,9,36,0,0,0,2801
0,0,0,1,0,0,1,6,0,3,13,0,0,0,5067
1,0,0,0,1,0,0,5,0,1,4,0,0,0,7338
0,0,0,1,1,0,0,1,0,11,47,0,0,0,4497
0,0,0,1,0,0,1,1,0,9,40,0,0,0,9863
1,0,0,0,0,0,1,3,0,9,38,0,0,0,3107
0,0,0,1,1,0,0,1,0,3,12,0,0,0,10301
1,0,0,0,1,0,0,1,0,1,5,0,0,0,5536
0,0,1,0,0,0,1,4,0,10,43,0,0,0,6805
0,0,0,1,0,0,1,5,0,1,5,0,0,0,13069
1,0,0,0,1,0,0,6,0,7,27,0,0,0,6123
1,0,0,0,0,0,1,5,1,8,32,0,0,0,7366
1,0,0,0,1,0,0,4,0,5,21,0,0,0,7527
0,0,1,0,0,0,1,1,0,3,13,0,0,0,5291
1,0,0,0,1,0,0,4,0,6,23,0,0,0,6518
1,0,0,0,1,0,0,3,1,8,33,0,0,0,3984
1,0,0,0,1,0,0,6,0,12,52,0,0,0,4040
0,0,1,0,1,0,0,5,1,7,29,0,0,0,6940
1,0,0,0,1,0,0,2,1,7,31,0,0,0,4091
0,0,0,1,1,0,0,2,0,7,28,0,0,0,3416
1,0,0,0,0,0,1,5,0,10,43,0,0,0,6488
1,0,0,0,1,0,0,5,1,8,34,0,0,0,3986
0,0,0,1,1,0,0,4,0,5,19,0,0,0,7302
1,0,0,0,0,0,1,2,0,4,16,0,0,0,4822
0,0,0,1,1,0,0,6,0,1,3,0,0,0,7925
0,0,0,1,1,0,0,5,0,9,36,0,0,0,4528
0,0,0,1,0,0,1,5,0,5,19,0,0,0,9819
0,0,1,0,1,0,0,5,0,2,8,0,0,0,6198
1,0,0,0,1,0,0,2,0,4,15,0,0,0,8646
0,0,0,1,0,0,1,4,1,8,35,0,0,0,6420
0,0,1,0,0,0,1,6,0,7,30,0,0,0,9198
1,0,0,0,1,0,0,2,0,9,38,0,0,0,4801
1,0,0,0,1,0,0,3,0,3,10,0,0,0,5474
0,0,0,1,0,0,1,5,0,1,4,0,0,0,6648
0,0,1,0,0,0,1,2,0,5,21,0,0,0,7479
0,0,1,0,1,0,0,5,1,1,1,0,0,0,4240
1,0,0,0,1,0,0,1,0,4,17,0,0,0,8259
1,0,0,0,1,0,0,3,1,8,34,0,0,0,8355
1,0,0,0,1,0,0,6,0,1,4,0,0,0,2267
1,0,0,0,0,0,1,4,0,12,50,0,0,0,7685
1,0,0,0,1,0,0,4,0,5,22,0,0,0,7858
0,0,1,0,0,0,1,6,0,10,40,0,0,0,5368
1,0,0,0,1,0,0,5,0,9,38,0,0,0,3414
0,0,1,0,1,0,0,3,0,3,11,0,0,0,5798
0,0,1,0,1,0,0,5,1,8,31,0,0,0,9634
1,0,0,0,0,0,1,3,0,2,9,0,0,0,3020
1,0,0,0,0,0,1,5,0,6,23,0,0,0,7666
0,0,1,0,0,0,1,6,0,11,44,0,0,0,9301
0,0,0,1,0,0,1,5,0,12,51,0,0,0,11526
0,0,0,1,1,0,0,5,0,10,43,0,0,0,8248
0,0,1,0,0,0,1,5,0,5,21,0,0,0,6297
